round,mean,std,n
733,51.6999998,1.0105684514181603,5
734,51.6039998,0.9007930850099248,5
735,51.674,1.09935445148528,5
736,51.6419996,0.9596201107734247,5
737,51.55599980000001,1.1067439396724508,5
738,51.61999960000001,1.1020660642633002,5
739,51.74200080000001,1.0247778788601933,5
740,51.69,0.8579032229823483,5
741,51.6120002,1.0215025961801074,5
742,51.782,1.2093679464918847,5
743,51.7980006,1.0961164459136177,5
744,51.7120002,0.9574280046061946,5
745,51.7480004,0.9796281013748533,5
746,51.664,0.8583303443319454,5
747,51.6399994,0.7942605932568987,5
748,51.7,1.1655470217886967,5
749,51.63000040000001,1.0251090478589595,5
750,51.6260002,1.0398455832481555,5
751,51.755999800000005,1.0359673344276839,5
752,51.81,0.9564246494118087,5
753,51.7279998,0.9810555279922749,5
754,51.85,0.9945099094531425,5
755,51.6999992,0.9229838947677782,5
756,51.8159996,0.8613237463354312,5
757,51.7799998,1.0792818932052477,5
758,51.78399939999999,1.197323377790144,5
759,51.9480006,1.0484836803700386,5
760,51.6899992,1.0393985881276262,5
761,51.772001,0.9918522823487883,5
762,51.861999600000004,1.0635175207782417,5
763,51.8740004,0.8981258464167476,5
764,51.6899994,0.950236917827495,5
765,51.783999400000006,0.9669688392103437,5
766,51.820000400000005,1.1177886070283163,5
767,51.8380006,1.0179245811951387,5
768,51.8999998,1.092222223268554,5
769,51.6899994,0.8953205962119385,5
770,51.902,1.1141223204846051,5
771,51.769999600000006,1.2631705189733105,5
772,51.9359994,1.075094841863406,5
773,51.92399880000001,0.9892058997009685,5
774,51.846000200000006,0.9805773845042521,5
775,51.9519996,0.967842418475911,5
776,51.8099998,1.0295879248518298,5
777,51.89000000000001,0.9908842263362553,5
778,51.980000200000006,0.9903801492372508,5
779,51.91799999999999,1.022703251193863,5
780,51.763999999999996,1.09892058857954,5
781,51.822001000000014,0.9783245575991114,5
782,51.95399999999999,0.9270534315790542,5
783,51.8079992,0.9460024925980369,5
784,51.786000200000004,0.9925878107254311,5
785,51.768000199999996,1.0351176773684712,5
786,51.8040002,0.8423062999884311,5
787,51.7380006,0.9653853727922865,5
788,51.73000040000001,1.0038684624995962,5
789,51.813999,1.063734163219598,5
790,51.8380006,1.0535027304197173,5
791,52.05800000000001,0.9325613625933685,5
792,51.954000199999996,1.0125363786063186,5
793,51.822000200000005,0.9688760364467172,5
794,51.836,0.9970102256255958,5
795,51.89,0.9506315400829605,5
796,51.9840004,0.993317505131568,5
797,51.9880006,1.0068604312424863,5
798,51.8679992,0.9960034492925703,5
799,51.906000399999996,1.0099894202420157,5
800,51.9619996,1.0114681690504659,5
801,51.9700004,1.0553438728683668,5
802,51.8740006,0.9407073370609484,5
803,51.93000119999999,0.9072765399814423,5
804,51.9139998,1.1132082046956444,5
805,51.9479996,1.0580504184587818,5
806,51.933999400000005,1.059282986741882,5
807,51.93199919999999,1.153351095287857,5
808,51.9620004,1.107394285248618,5
809,51.977999999999994,0.9614159349633747,5
810,51.9459998,1.1875519117083662,5
811,52.01200019999999,0.9877337161409958,5
812,51.887998800000005,0.898176059578634,5
813,51.8479996,1.0081768212973876,5
814,51.94199960000001,0.8890274275866311,5
815,52.0220002,1.0001842175333002,5
816,51.9660004,0.9308231969618614,5
817,51.90600119999999,0.9500157035545265,5
818,51.9879996,0.9442559149935462,5
819,51.95800039999999,0.987862096652059,5
820,52.0019998,0.976125599501264,5
821,51.9539992,0.9494370426735524,5
822,52.0139998,0.9870811602911389,5
823,51.95399999999999,0.9971615139988602,5
824,52.036,0.87734275514305,5
825,52.0,0.9868879622335549,5
826,52.0879998,0.8122628478526515,5
827,52.1180006,0.9618324999714352,5
828,52.030000199999996,0.932443295863987,5
829,52.0260004,1.0099900217335323,5
830,51.8960006,0.9163122480908473,5
831,52.028,0.8675364343948305,5
832,52.0499992,0.9672891501519595,5
833,51.9360002,0.9803984302321689,5
834,52.144000399999996,1.0127346375047115,5
835,52.0620004,1.0455468296553236,5
836,52.205999999999996,1.0859919014440207,5
837,52.1939996,1.0223898737767791,5
838,52.0759996,1.0901515541429543,5
839,51.9740006,0.8365885033890921,5
840,52.016000600000005,0.9982136224277344,5
841,52.022000000000006,1.1500961698925454,5
842,52.04400019999999,1.0052024189195403,5
843,52.1400004,1.0815733470277464,5
844,51.98399979999999,1.0969179012135324,5
845,52.02199939999999,1.0219439015918637,5
846,52.022001,1.0448782464959736,5
847,51.9980002,1.1028228466080578,5
848,51.98399979999999,1.1691579542569075,5
849,52.002000599999995,0.991170314326099,5
850,52.093999399999994,1.0017135348999722,5
851,52.0399992,1.0079929240831524,5
852,52.090000200000006,0.9004992754040414,5
853,52.10400020000001,0.9951280108617686,5
854,52.058001000000004,0.9129181891059565,5
855,52.0580002,0.9886710529805663,5
856,52.17399979999999,0.9568074215852929,5
857,52.11,0.933942872986619,5
858,52.1260002,1.0294800250615337,5
859,52.1359994,0.9338249857448135,5
860,52.0620002,1.00631585449187,5
861,51.9819992,1.020524528858174,5
862,52.1759994,0.9535620189588097,5
863,52.180000199999995,0.9197009160595108,5
864,52.15600059999999,0.9345746016240748,5
865,52.068000600000005,0.9099287763343352,5
866,52.092,0.9742787306520665,5
867,52.1820006,1.0367110600361618,5
868,52.106000400000006,0.9985877597899451,5
869,52.035999399999994,1.0501817361784564,5
870,52.10800019999999,0.9665748010393195,5
871,52.08000020000001,0.9533632230174391,5
872,52.127999,0.9974324713989423,5
873,52.03000039999999,1.0954679388287907,5
874,52.12800059999999,1.0739505379675531,5
875,52.326,1.008157098373809,5
876,52.2440012,0.9911763001609236,5
877,52.0880006,0.970550806502059,5
878,52.05799940000001,1.071666768170404,5
879,52.13199999999999,1.0629994261541253,5
880,52.244000400000004,0.993619849842382,5
881,52.1780006,0.9042795684968227,5
882,52.06999979999999,0.9801281931465403,5
883,52.142000599999996,1.051151750224865,5
884,52.1739996,1.0378492395339982,5
885,52.1140006,1.0156916702426464,5
886,52.077999999999996,1.001458588759915,5
887,52.229999199999995,0.883797875649009,5
888,52.172000000000004,1.0510574151784005,5
889,52.0679994,1.1298321167327452,5
890,52.068,1.1124391646292409,5
891,52.152000400000006,0.9825836264676383,5
892,52.0320006,1.0685832592747755,5
893,52.0979996,0.9318110473705495,5
894,52.144001,0.991327264328234,5
895,52.1480006,1.0653035942877043,5
896,52.28600100000001,0.9661164215566875,5
897,52.1659996,0.9383379780235378,5
898,52.126,0.993544327144492,5
899,52.2240006,0.9832248796703625,5
900,52.128,1.03890369621154,5
901,52.072000200000005,1.0510335955628156,5
902,52.1319994,1.0915673675961566,5
903,52.2080002,1.0346109805145114,5
904,52.2100016,0.9647023971154531,5
905,52.0619996,0.9631039492195534,5
906,52.13399879999999,0.9847239293328347,5
907,52.23399979999999,0.9727426905411327,5
908,52.19,0.9361885867719175,5
909,52.1739996,0.9151665170895419,5
910,52.21200100000001,0.8716468006030336,5
911,52.2420006,0.9276966891181624,5
912,52.253999199999996,0.9677961655233496,5
913,52.1879996,0.9525332582129618,5
914,52.3140006,0.9868284344303737,5
915,52.213999799999996,0.9765407451830674,5
916,52.022001,0.9747414323811731,5
917,52.1159998,0.9630839490933262,5
918,52.1859994,1.0908850553570237,5
919,52.2659996,1.0445235593323399,5
920,52.169999600000004,1.000873508492606,5
921,52.2259994,1.0057971783621686,5
922,52.3040002,1.0186410864481157,5
923,52.116000400000004,0.9631611152877266,5
924,52.18000020000001,0.9641578657049376,5
925,52.08200059999999,1.1550849068368534,5
926,52.36800100000001,1.0490331739280208,5
927,52.31600039999999,1.0020125892426703,5
928,52.267999999999994,0.9925061536338208,5
929,52.20999979999999,1.042448365628582,5
930,52.158001,0.9929098801001515,5
931,52.15,0.9831842121403308,5
932,52.111999600000004,1.0412822345559352,5
933,52.2500002,1.1170268976176012,5
934,52.257999399999996,1.013495213112918,5
935,52.26400040000001,0.9186840893366437,5
936,52.178,0.9937151352387162,5
937,52.271999400000006,0.9533207713048629,5
938,52.24800059999999,0.8820826537240141,5
939,52.2380006,0.8704991200462515,5
940,52.2659994,0.9304451805473557,5
941,52.2940004,1.01917992327253,5
942,52.24399939999999,1.0344942198974836,5
943,52.1999992,0.9117295240375285,5
944,52.2740006,1.0999444822359452,5
945,52.28799879999999,0.9906155833630419,5
946,52.283999400000006,1.011425108943959,5
947,52.2479998,1.010728091031758,5
948,52.1920014,0.9315958313564938,5
949,52.25799919999999,0.9806723515026301,5
950,52.2440002,1.0385708391829607,5
951,52.33599999999999,1.0134257101544253,5
952,52.33000019999999,0.885240537933728,5
953,52.320000400000005,0.9681427038411226,5
954,52.36800100000001,1.1009410315732178,5
955,52.2980012,0.9695720710708915,5
956,52.2400002,1.0382448555144383,5
957,52.1740004,0.9580864136396061,5
958,52.2479996,0.9161162060581048,5
959,52.2979994,0.9157352029933673,5
960,52.25,0.9911602418383207,5
961,52.3100008,1.0159975787376156,5
962,52.358000200000006,1.0554245193289291,5
963,52.3040002,1.0722552065631095,5
964,52.33399959999999,1.0313721777328022,5
965,52.2659994,1.1249350310134811,5
966,52.352000399999994,1.1076640004984808,5
967,52.327999999999996,1.0331121696120407,5
968,52.305999799999995,0.9540081592951386,5
969,52.361999600000004,1.1123263940958619,5
970,52.358000200000006,1.0050225698964197,5
971,52.3359992,1.0310327987026895,5
972,52.266000399999996,0.9903681785080223,5
973,52.2539994,1.0972829903904922,5
974,52.3559996,1.0177808855550896,5
975,52.30599959999999,0.9906973811423441,5
976,52.3600006,1.102292746960532,5
977,52.384000400000005,1.096919441436925,5
978,52.3560006,0.9376185530381215,5
979,52.3360002,0.9509633441945605,5
980,52.384000400000005,0.9861695396843795,5
981,52.379999399999996,0.9520508836195678,5
982,52.36400060000001,1.0784854282749037,5
983,52.466000199999996,1.1057722175028635,5
984,52.4039992,1.082741450209238,5
985,52.3720002,1.011814745396458,5
986,52.360000400000004,1.1049883574048656,5
987,52.3740006,1.1286858659530998,5
988,52.4939988,1.0949343528270086,5
989,52.361999600000004,0.9508270252794669,5
990,52.31400000000001,0.9557359520296396,5
991,52.4159996,1.0289715088391915,5
992,52.420000400000006,0.9687621354085341,5
993,52.31599960000001,0.9252726414421318,5
994,52.218000200000006,1.0592084572937928,5
995,52.3019998,1.0265327033279066,5
996,52.2660006,1.0396548422441942,5
997,52.236000000000004,1.0843341459165163,5
998,52.344001000000006,1.0455294041783334,5
999,52.341999799999996,1.0551390079049792,5
