round,mean,std,n
728,80.29199980000001,0.7224055031640481,5
729,80.4720002,1.3721575689412278,5
730,79.7240006,1.5579883115762763,5
731,80.2359984,1.4686825198121607,5
732,80.2960006,1.159798739439004,5
733,80.9680008,0.9856847538671797,5
734,80.58000039999999,0.9386148331505896,5
735,80.96999980000001,0.48332051478154814,5
736,80.89400040000001,0.9351112907062478,5
737,81.11199939999999,0.7454337549435861,5
738,80.901999,0.5484259931877777,5
739,80.45599960000001,1.0130556998515945,5
740,80.737999,0.9472699245740327,5
741,80.5320006,0.82360213817401,5
742,81.098001,0.7318270014204142,5
743,81.36999820000001,0.40031277147088545,5
744,80.8080016,0.5899331555373895,5
745,80.5360002,1.246426149839892,5
746,81.5880004,0.5068238175202523,5
747,80.95,0.8185980393382956,5
748,80.54799940000001,1.5276346068364344,5
749,81.2079988,0.8015743034842122,5
750,81.3380006,0.4423457561685201,5
751,80.6199996,1.8180349542858885,5
752,81.0880004,1.0396020498269067,5
753,80.38000020000001,1.3175714895238895,5
754,80.71999939999999,0.8345961748110887,5
755,81.3999984,0.9806879600572774,5
756,81.41400000000002,0.8148502070985219,5
757,80.754001,1.6526586973740194,5
758,80.8179992,0.999208642379407,5
759,80.37399919999999,1.2948662452173176,5
760,81.2319992,0.7845177270181374,5
761,81.5439986,0.6440716877819579,5
762,80.8820022,0.8977293322620677,5
763,81.60399779999999,1.0803829145273949,5
764,81.0259994,0.40140899218664833,5
765,80.80400100000001,0.7206461302237722,5
766,81.394,0.7042944448172924,5
767,80.9619996,0.6506305879716235,5
768,80.3599988,1.3822631117136128,5
769,81.0779984,0.9646855819396802,5
770,80.958,1.3819087017607208,5
771,81.17799839999999,0.7424070965462964,5
772,81.18399980000001,1.0894160876392438,5
773,81.3199994,0.8971070504729632,5
774,80.62,1.912042678656653,5
775,80.6440002,1.3637181941322036,5
776,81.19400019999999,1.5153152008749533,5
777,80.7339998,0.8876258344638804,5
778,81.1199982,0.72152756011479,5
779,80.8300004,0.701891255824073,5
780,81.2520006,1.0444471848814558,5
781,81.0,0.9358950902774822,5
782,81.817999,0.5975932019400809,5
783,80.7859984,1.1434732830290795,5
784,81.566002,1.1567539453146467,5
785,81.47999879999999,0.9272266524438324,5
786,81.43199919999999,0.8012939591742847,5
787,81.86800079999999,0.5343874474641036,5
788,80.90999919999999,0.8293690403009382,5
789,81.05799999999999,0.8637265742154719,5
790,81.1619996,1.2834962610034386,5
791,81.1059982,1.7572204932804236,5
792,81.8440002,0.3031169378337384,5
793,81.58800060000002,1.1495092813926313,5
794,81.969998,0.6623821668802679,5
795,80.7280002,1.5291738524457272,5
796,81.1159988,1.3217532042710205,5
797,80.886,1.7062331479038864,5
798,81.522,0.6770295229936443,5
799,81.486,1.4043255178218166,5
800,80.923999,0.9490670418908742,5
801,80.91000060000002,1.6934867788100116,5
802,81.5060012,0.29871350322039314,5
803,81.3940018,0.42323707541660477,5
804,81.0499984,0.9928986277577888,5
805,81.2159988,1.53666147963815,5
806,81.30999920000001,0.8637981477235855,5
807,81.7280002,0.4537274027466276,5
808,81.3320006,0.8244507092636291,5
809,81.1700012,1.143656950314081,5
810,81.26000200000001,1.3525717873752585,5
811,81.822,0.9808266870380293,5
812,81.8920016,0.47055284188313895,5
813,81.8019986,0.5502011514035542,5
814,82.2059996,0.7773553601846459,5
815,81.57400039999999,0.5918022397759276,5
816,81.7460006,0.6007332319813834,5
817,81.3,1.2636871013057378,5
818,81.5880004,0.9662140559962917,5
819,81.2540008,1.3145286881638225,5
820,81.342,0.7939586639139344,5
821,81.5860014,0.5680929140565815,5
822,80.98600040000001,1.4026161730888114,5
823,81.4839994,0.9158239055668931,5
824,81.4639986,0.6578209437280798,5
825,81.2199996,1.379095623952089,5
826,81.5520004,0.8289579561176806,5
827,81.3520006,0.9194393655931284,5
828,81.49599900000001,1.1159003808602301,5
829,81.88600160000001,0.4960134786528501,5
830,81.962001,0.9746388715839801,5
831,81.9060012,0.7880541777096909,5
832,82.2859986,0.5559487530382629,5
833,81.7779982,0.42704840593040483,5
834,81.89199839999999,0.5320895394591054,5
835,81.85399939999999,1.1068563484035758,5
836,81.6559996,0.921048566040791,5
837,82.290001,0.30495802990740034,5
838,81.9940018,0.4584000185467898,5
839,82.31999959999999,0.30257388355458137,5
840,81.7100006,0.840595705440077,5
841,81.71600040000001,0.8404946603077293,5
842,81.9999982,0.8481154402592855,5
843,81.06400160000001,1.628291120776872,5
844,81.5,0.9239855031362785,5
845,82.2979996,0.5641550611350593,5
846,81.89400020000001,0.520990420261445,5
847,81.9899994,0.7484994789642809,5
848,82.14400040000001,0.7702158145645289,5
849,82.4580018,0.867190301491372,5
850,82.0039994,0.6131316669397384,5
851,82.1000014,0.5339938295545178,5
852,82.1000014,0.7831023496343268,5
853,81.9899992,0.845072073853291,5
854,82.351999,0.5268489631773007,5
855,81.65400100000001,1.4300634286637446,5
856,81.487999,1.3615129452214167,5
857,82.11800059999999,1.0312948889652258,5
858,81.36200120000001,1.8380211965598243,5
859,80.90400079999999,0.5854323761141854,5
860,82.19199979999999,0.3389992935172552,5
861,81.6699996,0.9250691893092637,5
862,82.098001,1.0932382059745698,5
863,81.6419998,0.5797141200692838,5
864,81.592,0.3571669707734764,5
865,82.216002,0.3820071465319707,5
866,81.986,0.665830316227789,5
867,82.018001,1.011542858709903,5
868,82.30599959999999,0.4277013923350049,5
869,81.68599859999999,0.5162640177358878,5
870,81.9660006,0.27355060044587476,5
871,82.0900008,0.8940067980774516,5
872,82.136,0.6353991304719385,5
873,82.3440004,0.6327143992413174,5
874,82.1199996,0.8416958239232246,5
875,81.7419982,0.6061108512501655,5
876,80.5879988,2.369951476086948,5
877,82.3579984,1.0092166625672114,5
878,82.1740004,0.888949737614453,5
879,82.46600020000001,0.5169444912209602,5
880,81.7419982,0.5745180536790835,5
881,82.3219986,1.7036937582800213,5
882,82.3339998,0.2086361713826255,5
883,82.2479996,0.8112140272516246,5
884,82.5740004,0.7548386721699542,5
885,82.21399980000001,0.5876029543881635,5
886,82.09200139999999,0.9491947919188135,5
887,82.52200020000001,0.8918910634173315,5
888,82.22399899999999,0.7379210018731679,5
889,82.3340012,0.8147264559364099,5
890,82.0800018,0.5445639769611104,5
891,81.9980012,0.9519306886550102,5
892,82.9479994,0.571724874396157,5
893,82.7180008,0.465476706187542,5
894,81.78599999999999,1.1029422061019314,5
895,81.57199999999999,0.9997872548740044,5
896,82.1320008,0.9737904271472881,5
897,81.99000099999999,0.33241528996723335,5
898,82.5440018,0.947302423728925,5
899,82.5299986,0.5452991518444715,5
900,82.3880022,0.4355107185830234,5
901,82.51399860000001,0.5688419543285289,5
902,82.398001,0.7106107056648548,5
903,82.8460006,0.7479861736732173,5
904,82.61600200000001,0.872999948454752,5
905,81.99199999999999,1.3314540979723992,5
906,82.286,1.1922794659843825,5
907,82.41199939999998,0.7786964029750614,5
908,82.6159988,0.40746787358110037,5
909,81.4579986,1.3463163123910733,5
910,82.4600008,0.7597048736237628,5
911,82.3259996,0.6047138215745514,5
912,82.4100008,0.4817136753349472,5
913,82.537999,1.0686775636282935,5
914,82.47399899999999,0.8295653862125653,5
915,82.4180008,0.4845316904018749,5
916,82.53600020000002,0.6973353547664138,5
917,82.5240006,0.6134174630720916,5
918,82.8820008,0.637510439917422,5
919,82.7380004,0.4109364695500992,5
920,82.2300018,0.8070939846149925,5
921,81.89200120000001,0.6385694864340935,5
922,82.1100006,1.0184047820026145,5
923,82.3020006,0.5185277929029454,5
924,82.56000200000001,0.8486455149256951,5
925,82.2139998,0.7418435731387081,5
926,81.756001,0.7289251710604471,5
927,81.93800060000001,0.7719909474885682,5
928,82.5999998,0.7870201839855836,5
929,82.659999,0.5163823825475685,5
930,82.3259994,0.44646322245264497,5
931,82.6540006,0.7508856863746315,5
932,81.68599839999999,0.8696138303898473,5
933,82.651999,0.3545701764122311,5
934,82.36000080000001,0.5679361099698624,5
935,82.8260008,0.3212957796255671,5
936,82.5359986,1.0674402446979403,5
937,82.58999979999999,0.9978239248505716,5
938,82.62800000000001,0.7919385014039905,5
939,82.2640016,0.2944147397869216,5
940,82.6240006,0.5411830596039583,5
941,82.9000016,0.7735619820058378,5
942,82.53000180000001,0.4877503972394046,5
943,82.5079988,0.7003346157400067,5
944,82.1160002,0.6752250195325282,5
945,82.19200000000001,1.4273646555812185,5
946,81.6459992,0.9480912809454034,5
947,82.9400008,0.7489658770616328,5
948,81.9359986,1.2237757498832467,5
949,82.2700014,0.8776122235952495,5
950,82.5320008,0.8613468993397493,5
951,82.40799860000001,0.6093621320736112,5
952,82.5620024,0.5432032566183655,5
953,82.7200014,0.3084639119958781,5
954,82.59400020000001,0.45258002387389923,5
955,82.66200099999999,0.9063484843063961,5
956,82.1240006,0.7937773800035502,5
957,82.4120012,0.7480429827263928,5
958,82.6920012,0.6280681244926406,5
959,82.1960006,0.9128155432552082,5
960,82.64199980000001,0.197409348838144,5
961,82.5720016,0.6705725143519576,5
962,82.48000040000001,1.0411546979211574,5
963,81.872,1.262702076898586,5
964,82.33,1.0215937524331793,5
965,82.086,0.8094947930675638,5
966,83.1659988,0.8206268902511029,5
967,81.95800019999999,1.1579370129699202,5
968,82.00000020000002,1.2497000880214044,5
969,83.0699998,0.803958885766991,5
970,82.8660002,0.6085065381762128,5
971,82.3460006,0.37911789855175365,5
972,82.4880022,0.4484644478676136,5
973,82.6100022,0.42871939541114795,5
974,82.460002,0.7761134710871852,5
975,82.5359984,0.9227553001773012,5
976,82.0720002,0.48225433020574987,5
977,82.6820008,0.8804376190311243,5
978,82.5480012,0.660958895096132,5
979,82.508,0.1956297906966116,5
980,81.9559998,1.1936012663419886,5
981,82.8199996,0.7284570062840341,5
982,82.51600020000001,0.508064614004655,5
983,82.48000200000001,0.9636136284844665,5
984,82.436,0.7266925725563027,5
985,82.7660006,0.6021857861219388,5
986,82.7079986,0.7060933104082662,5
987,83.1020006,0.7619830949606425,5
988,82.78200239999998,1.0085485055267753,5
989,82.714,0.3263113160917034,5
990,82.96399999999998,0.5367788324864348,5
991,82.73399959999999,1.143713831779524,5
992,82.7880006,0.6838989201675234,5
993,82.5820008,0.7894099701718333,5
994,83.0399994,0.8505019929458109,5
995,82.4779984,0.9372684498063008,5
996,83.06800080000001,0.6877652462895311,5
997,82.44000220000001,0.6551720651864665,5
998,82.8699998,0.519998048078739,5
999,82.79799940000001,0.7318259813680438,5
