round,mean,std,n
728,87.2839982,0.8331159931265274,5
729,87.25200179999999,1.0577194150637006,5
730,87.2420012,0.81894281790898,5
731,87.1420016,0.7644418467145172,5
732,87.2960006,0.4976235987237756,5
733,87.5380006,0.5862324010201093,5
734,87.2120012,0.8136750512358741,5
735,87.3680008,0.6635300475530101,5
736,87.2520004,0.6735844846860702,5
737,87.44599919999999,0.5163614305926635,5
738,87.373999,0.5968922013261689,5
739,87.4400012,0.7214909320335909,5
740,87.5040008,0.6676664301904062,5
741,87.478,0.619491246912741,5
742,87.44799959999999,0.6225119701678797,5
743,87.3919998,0.7028318796175211,5
744,87.3759978,0.6376757742008863,5
745,87.4879974,0.5177537802868274,5
746,87.2780002,0.7930747827312385,5
747,87.58999940000001,0.8062573317525864,5
748,87.23599999999999,0.7433253695425035,5
749,87.31199799999999,0.5504729602859725,5
750,87.44599939999999,0.7634972815965397,5
751,87.50200179999999,0.5521519002984596,5
752,87.6199982,0.37762290715170027,5
753,87.6460008,0.6741879470927958,5
754,87.4520004,0.7262712255089697,5
755,87.5259996,0.6167900745053342,5
756,87.6660004,0.6537051009471335,5
757,87.4799986,0.5861317087530774,5
758,87.5519988,0.6121853159025439,5
759,87.5100006,0.5974120144467309,5
760,87.58800060000002,0.5879358621557289,5
761,87.5559982,0.5938281165494772,5
762,87.43999799999999,0.7506995737317286,5
763,87.5340012,0.7247610489014304,5
764,87.5419998,0.6088278705920929,5
765,87.58599999999998,0.5907869116720532,5
766,87.5860014,0.5109597821784037,5
767,87.588002,0.6608858940864932,5
768,87.6320008,0.6776944488552351,5
769,87.60399939999999,0.5958847170420665,5
770,87.5940004,0.5461506806782362,5
771,87.44199979999999,0.609074901802069,5
772,87.5479996,0.49846652144783155,5
773,87.69199959999999,0.5401098703072368,5
774,87.6339996,0.7178648612380346,5
775,87.79200139999999,0.5498362283465008,5
776,87.5380006,0.7994806301639195,5
777,87.683998,0.6408807494405669,5
778,87.70000000000002,0.6513455649706993,5
779,87.75200179999999,0.6851791780276913,5
780,87.6200012,0.5600011071441733,5
781,87.74999820000001,0.6739814685914602,5
782,87.61200120000001,0.6793536369293978,5
783,87.7380004,0.6864177496257653,5
784,87.7620012,0.5429745012509347,5
785,87.8459992,0.5043110964565404,5
786,87.7999998,0.46308561844134033,5
787,87.8259996,0.4375831303910107,5
788,87.7280002,0.6518215714493495,5
789,87.8179992,0.6263564009449399,5
790,87.755998,0.5538774729197798,5
791,87.77599940000002,0.6669546116553214,5
792,87.688002,0.6901222319281533,5
793,87.9720016,0.44195098936624144,5
794,87.9100006,0.5299513987200142,5
795,87.9360002,0.5424768861506446,5
796,87.750003,0.5995417333267963,5
797,87.9600006,0.5069534988589235,5
798,87.764,0.6266811509894787,5
799,87.7679978,0.6364500836701152,5
800,87.872,0.5730380266670796,5
801,87.77799839999999,0.6032170189942418,5
802,87.936,0.5824333996308109,5
803,87.91199959999999,0.5742554936657572,5
804,87.85,0.5494106114774292,5
805,87.8199996,0.580817591854621,5
806,87.89199979999998,0.5029616347209778,5
807,87.7900024,0.5414331445342989,5
808,87.9059996,0.5710320928010981,5
809,87.9839998,0.5350523264225675,5
810,87.8479998,0.5852950871194778,5
811,87.93399939999999,0.4671531183742679,5
812,87.8679994,0.3592615370566399,5
813,87.8240006,0.4643614368240509,5
814,87.97400059999998,0.4004126171898164,5
815,87.8740022,0.48324996948184196,5
816,87.8919998,0.48633455666721725,5
817,87.909999,0.49234097940705657,5
818,87.9100008,0.5471280014815527,5
819,87.89400040000001,0.5771310171934928,5
820,87.8880006,0.46278317601907704,5
821,87.926001,0.4735280086821687,5
822,87.8920014,0.525520782662113,5
823,87.9240006,0.49470231857734476,5
824,87.8180008,0.46783600118973173,5
825,87.9680008,0.47457262774806225,5
826,87.964,0.46339070448543046,5
827,87.9740006,0.4714638628869672,5
828,87.9799988,0.454478624369398,5
829,87.9740006,0.4532448720121422,5
830,88.0319992,0.43596932690752527,5
831,87.89399879999999,0.5074734397012336,5
832,88.03200080000002,0.5174146606042371,5
833,87.9919998,0.561267931572524,5
834,87.8979996,0.5390465313897287,5
835,87.96399999999998,0.41319596440853595,5
836,88.07200180000001,0.4691160421502338,5
837,88.0799988,0.4263218678424763,5
838,87.8800002,0.5673171687911468,5
839,87.81200079999999,0.5487893503018303,5
840,87.9380006,0.5109997632145267,5
841,87.9160006,0.4782554348946807,5
842,87.887999,0.4729888793676852,5
843,87.98000040000001,0.5117116277785786,5
844,88.0579988,0.4456132224291607,5
845,87.930002,0.5845936751329914,5
846,87.9320008,0.5922174397999429,5
847,88.09400020000001,0.5623441277422574,5
848,87.9459992,0.5867126954512751,5
849,87.97400040000001,0.38056578406406544,5
850,88.03599999999999,0.5590441798324158,5
851,87.94000100000001,0.46276224457759974,5
852,88.0839996,0.45130774866968626,5
853,88.0900008,0.44333813281027284,5
854,88.126001,0.512573014316008,5
855,88.02599939999999,0.4188436689306621,5
856,88.1419998,0.485355772609329,5
857,88.14399879999999,0.38720819594463246,5
858,88.0440002,0.44455521929755737,5
859,88.0600008,0.34387594421200907,5
860,88.112001,0.40332289794158627,5
861,88.1440016,0.3818780420563592,5
862,88.1880006,0.42821538740661974,5
863,88.09400020000001,0.47605539909206074,5
864,88.1759978,0.43235418120008823,5
865,88.10400080000001,0.34457355093898456,5
866,87.9599992,0.5172033932629354,5
867,88.0740006,0.4801355579534794,5
868,88.1080002,0.3768555572148339,5
869,88.0100006,0.49239271928289474,5
870,88.112001,0.506725206598708,5
871,88.18399980000001,0.5550940523953579,5
872,88.10200039999998,0.4566939927394457,5
873,88.1039994,0.5094400023582792,5
874,88.03000019999999,0.4181506128253301,5
875,88.15400079999999,0.3886270474416324,5
876,88.0419998,0.40313655999760006,5
877,88.126001,0.45506077616566704,5
878,88.16200119999999,0.44807426728579375,5
879,88.1759996,0.4375282802326033,5
880,88.14400020000001,0.515392319502046,5
881,88.17400059999999,0.45807164178194293,5
882,88.16199959999999,0.4275746449496279,5
883,88.0399992,0.4543658878136644,5
884,88.2259994,0.4713077009871579,5
885,88.1899992,0.4908174507947899,5
886,88.1839982,0.5087539071114845,5
887,88.1780012,0.5155297770276723,5
888,88.1539994,0.5031196984876483,5
889,88.1980012,0.5225115893496505,5
890,88.1680008,0.47557177061480294,5
891,88.1699996,0.5326825367921286,5
892,88.2139998,0.45899881481731564,5
893,88.1479996,0.5655681638943283,5
894,88.09400020000001,0.4028398850687414,5
895,88.1759994,0.3989100136651112,5
896,88.15200039999999,0.4519072891747859,5
897,88.09799960000001,0.4949937504679265,5
898,88.159999,0.4317422205471686,5
899,88.15,0.4484425883014417,5
900,88.14600060000001,0.4808638955066212,5
901,88.1540008,0.4843861032344958,5
902,88.1799988,0.5037348757076457,5
903,88.25799880000001,0.49479273843570193,5
904,88.2719986,0.4730945698349326,5
905,88.0260012,0.5710348036684826,5
906,88.1800004,0.438920698991059,5
907,88.2540008,0.4165100983249983,5
908,88.114,0.5584176573170828,5
909,88.1799986,0.3945269699403351,5
910,88.24200160000001,0.41703859774042384,5
911,88.1759994,0.525671588542975,5
912,88.151999,0.5476945909925507,5
913,88.2339996,0.4161483797911515,5
914,88.2999984,0.4515516913962349,5
915,88.29599920000001,0.42187651274478644,5
916,88.2719984,0.41257719035387996,5
917,88.2899978,0.5020443854926568,5
918,88.247998,0.44007832257905777,5
919,88.2919984,0.4185932667898536,5
920,88.2300004,0.2889626533105962,5
921,88.2939984,0.4783619351529777,5
922,88.319998,0.4951763221378855,5
923,88.3780012,0.4648336541185482,5
924,88.244,0.4094267089571734,5
925,88.22799979999999,0.5348571856175247,5
926,88.28999780000001,0.5306597874360728,5
927,88.2979996,0.4975632351825263,5
928,88.3259994,0.5450508728598646,5
929,88.2739976,0.5873076910787932,5
930,88.2940004,0.4897255159834939,5
931,88.27200160000001,0.44132814549018,5
932,88.3019988,0.37705347897241587,5
933,88.3160004,0.41860467508951904,5
934,88.1720018,0.4676196488661493,5
935,88.21799940000001,0.4172780811428982,5
936,88.1960006,0.46111665661121143,5
937,88.28799900000001,0.34995848325693957,5
938,88.31999979999999,0.4089626388867344,5
939,88.1399978,0.41761217654864796,5
940,88.3240006,0.3491140487051455,5
941,88.27200180000001,0.40369681817262437,5
942,88.2600004,0.4070629312603859,5
943,88.21799940000001,0.3421550701111968,5
944,88.2700012,0.3980570310937891,5
945,88.1960006,0.5053012279831716,5
946,88.22400060000001,0.4224667489948759,5
947,88.33599999999998,0.35444149729468605,5
948,88.3059998,0.45097836756013066,5
949,88.1279984,0.5344798050486123,5
950,88.2300002,0.46059757381330074,5
951,88.26799919999999,0.430429525013329,5
952,88.273999,0.41046150855835256,5
953,88.3000014,0.44062554964765327,5
954,88.31400140000001,0.4046347686541534,5
955,88.30200039999998,0.36683885836604296,5
956,88.2460006,0.4371842586402213,5
957,88.2699996,0.3867810556416918,5
958,88.28599840000001,0.40165941293875,5
959,88.290001,0.4970906909287265,5
960,88.2340012,0.43125295709328326,5
961,88.3080002,0.35548667487291613,5
962,88.2899994,0.47827740382731765,5
963,88.2280016,0.3970779810091483,5
964,88.28199939999999,0.42079548239471465,5
965,88.209999,0.5014978813574368,5
966,88.21999980000001,0.5362387341541063,5
967,88.2440002,0.4429235238804751,5
968,88.230002,0.42667329422346006,5
969,88.2119994,0.3662902783446475,5
970,88.2539994,0.28262963575729144,5
971,88.15599999999999,0.3736688975624028,5
972,88.14600060000001,0.35697456632693075,5
973,88.3940016,0.37300274665248584,5
974,88.2999998,0.4637355388642338,5
975,88.36199959999999,0.4136059380652078,5
976,88.33399940000001,0.46859639991233176,5
977,88.3440002,0.4287550442877609,5
978,88.3460008,0.4171091979370625,5
979,88.3899994,0.3546102156020048,5
980,88.36400119999999,0.43119662336711,5
981,88.3080016,0.36375920332178296,5
982,88.3140018,0.4073438007447746,5
983,88.2880022,0.34701639875112483,5
984,88.30000179999999,0.36103945075531524,5
985,88.3479998,0.4048073480128541,5
986,88.34599920000001,0.34136400221274127,5
987,88.33800040000001,0.4366562000067116,5
988,88.27800160000001,0.5058368887346976,5
989,88.3139998,0.4551716566381323,5
990,88.3800004,0.4144861397022797,5
991,88.36600039999999,0.4701905454231283,5
992,88.40800159999999,0.4404184010742493,5
993,88.4539994,0.41626746931305736,5
994,88.35,0.5047281545624368,5
995,88.3659988,0.4678996345443139,5
996,88.3820008,0.42833498106820367,5
997,88.28599999999999,0.47945509697311633,5
998,88.37400060000002,0.4672580700301512,5
999,88.3880004,0.4485191824312556,5
