round,mean,std,n
726,86.7759994,0.30574419700838007,5
727,86.7220002,0.8405796506023103,5
728,86.53800059999999,0.65625438132351,5
729,86.8499998,0.3857473719964957,5
730,86.4759994,0.3777300808822339,5
731,86.2140014,0.5456939398640067,5
732,86.43599980000002,0.556625312045452,5
733,86.664,0.29330935888324405,5
734,86.8639982,0.20243447829161593,5
735,86.5479996,0.29810966607995354,5
736,86.24600059999999,0.7329924597175604,5
737,86.6760008,0.5031183588438227,5
738,86.8999998,0.37980362689776975,5
739,86.4399992,0.7261539575115555,5
740,86.3899992,1.1411413628506768,5
741,86.82800139999999,0.44885399853660635,5
742,86.8639998,0.39563850546136214,5
743,86.840001,0.29647870075858895,5
744,87.2259994,0.4613899207858768,5
745,86.878,0.5920026520274243,5
746,86.75999900000001,0.3052046690362087,5
747,86.9619994,0.6557584639219681,5
748,87.0419996,0.6777696267949728,5
749,86.6239988,0.4116184786925909,5
750,86.8199996,0.32357308294463966,5
751,86.9079988,0.3989625157883864,5
752,86.814,0.7203329785637377,5
753,87.01799919999999,0.5625570557736332,5
754,86.9199996,0.5891528961210335,5
755,86.9179992,0.4846361841729337,5
756,87.022,0.3422276070190727,5
757,86.9159988,0.36936211636779975,5
758,86.4640016,0.952563992079432,5
759,86.7559998,0.5813183835065767,5
760,87.10599979999999,0.5150059737582662,5
761,86.5420014,0.8861538117058468,5
762,86.7259994,0.2571569151341214,5
763,86.9279998,0.3249137947282283,5
764,86.91399999999999,0.5001285384803608,5
765,86.3720016,0.32683389053355305,5
766,86.7539994,0.7357498019063964,5
767,87.0259996,0.5202203821500077,5
768,86.80200040000001,0.4780377736144897,5
769,86.9139984,0.6927692083246769,5
770,87.237999,0.4971107572865434,5
771,86.78199939999999,0.6742923942951601,5
772,86.5940016,0.8291437595509608,5
773,86.9799988,0.42632054255654017,5
774,86.9720016,0.6167011691308047,5
775,86.73400139999998,0.7895449170258145,5
776,86.65000140000001,0.4928477604740641,5
777,86.85400260000002,0.41482525116282326,5
778,86.14799939999999,1.0164980678785394,5
779,86.2499998,0.7114423553635257,5
780,86.66799920000001,0.38140550730646183,5
781,86.43399819999999,1.2728051885509413,5
782,86.26000059999998,0.9023576563665314,5
783,86.71400000000001,0.6005666740749931,5
784,86.57400059999999,0.8147884013676778,5
785,86.23600019999999,1.446593176054071,5
786,86.66400139999999,1.150122646070973,5
787,87.2240004,0.27835224267697123,5
788,86.40599959999999,0.8268181033373072,5
789,86.723999,0.8138355761506738,5
790,86.8380004,0.3075225227642682,5
791,86.445999,0.8351202667918562,5
792,86.662001,1.6654493462741509,5
793,86.9320022,0.6792805635399844,5
794,87.0080002,0.4577894832892068,5
795,86.68000020000001,1.1164000291135376,5
796,86.8300002,0.4088999572171656,5
797,87.08799880000001,0.2794988980366435,5
798,87.1079984,0.4527361781477168,5
799,87.12399919999999,0.5876915457982215,5
800,87.03999939999999,0.558302077739552,5
801,86.72200000000001,0.18899902117735953,5
802,86.90800019999999,0.45991235687976495,5
803,87.09999979999999,0.6568483082148419,5
804,86.8800004,0.5025434259870474,5
805,86.68200060000001,1.052933526870192,5
806,87.08600020000002,0.6390053575727671,5
807,86.85000140000001,0.45508099829184345,5
808,86.4380006,0.9363583731687876,5
809,87.1219988,0.300450613253994,5
810,87.07600120000001,0.28448334223412836,5
811,86.9,0.4026774950385198,5
812,87.0279998,0.621987334282782,5
813,87.18599859999999,0.24572218256457803,5
814,87.0899992,0.7413847449234444,5
815,87.1919998,0.49469197083407235,5
816,86.98200080000001,0.4919049054484029,5
817,86.7759996,0.6835800509108617,5
818,87.159999,0.12020634344118407,5
819,87.04999860000001,0.4057714319691573,5
820,87.0319992,0.4307777779844281,5
821,86.7720004,0.8064538164131284,5
822,86.8039996,0.6629333480881022,5
823,86.82600099999999,0.41204243714270766,5
824,86.9259994,0.24141357460859514,5
825,87.132001,0.2438648498728338,5
826,86.978,0.2265384845991934,5
827,86.84199980000001,0.5527844570921837,5
828,86.9880004,0.3681303193222491,5
829,86.8720002,0.3923887472955842,5
830,86.88999779999999,0.31992152944386215,5
831,86.8539992,0.6982699284730061,5
832,86.8240008,0.5995256766842472,5
833,86.85400259999999,0.44908743469429385,5
834,87.18800060000001,0.39059963902863454,5
835,86.8319992,0.5812667193364839,5
836,87.0140002,0.6477110181274521,5
837,87.19199979999999,0.9558075909971109,5
838,87.0059998,0.7522853235343618,5
839,87.1759994,0.48895499180425483,5
840,87.3660006,0.4989281170742955,5
841,87.1939988,0.6059926872559607,5
842,87.2779998,0.464079076242077,5
843,87.25200199999999,0.5182365676035392,5
844,86.87599960000001,0.46095317116850476,5
845,86.9600004,0.5959469565383356,5
846,87.0200014,0.7045919563845414,5
847,87.09799960000001,0.8508059079498128,5
848,87.326001,0.4773153360222144,5
849,87.2520004,0.5609540783360109,5
850,87.3259996,0.5904479621476415,5
851,87.2699994,0.6678674906059612,5
852,87.2100006,0.5598660688113752,5
853,87.230002,0.580688995936296,5
854,87.0400008,0.6508864109867407,5
855,86.6100004,0.9385099786381105,5
856,87.114,1.0598966694928371,5
857,87.1440016,0.6124382981181057,5
858,86.9999986,0.6013722432934505,5
859,86.7099992,1.4324093287200437,5
860,87.31800100000001,0.7144727706540002,5
861,87.2900008,0.6340741478744455,5
862,86.78799919999999,1.2773868231687706,5
863,87.2799988,0.40786156966205933,5
864,87.57199840000001,0.2971033961448445,5
865,87.323999,0.8590565464554687,5
866,87.515999,0.5532890067636449,5
867,87.6419998,0.5169323466409299,5
868,87.03399959999999,1.3693547454926729,5
869,87.20800019999999,0.7863005634003465,5
870,87.1480012,0.45915121802375825,5
871,87.2559998,0.48500705459786597,5
872,87.0740008,0.5312988725799248,5
873,87.188002,0.33752054011719357,5
874,87.2100004,0.6510388083692114,5
875,87.367999,0.552964004257964,5
876,87.3559982,0.5951722540607016,5
877,86.790001,0.8264082042202276,5
878,87.3799988,0.459836802580766,5
879,87.1979996,0.542006188162829,5
880,87.1100006,0.4431688504445037,5
881,87.338002,0.21649555423264516,5
882,87.3959992,0.2382858829278411,5
883,86.9160006,0.6530159385549491,5
884,87.2580002,0.2884790304393042,5
885,87.2220002,0.5037573761322987,5
886,87.31800080000001,0.41859365022262457,5
887,87.4220002,0.5038548938019778,5
888,87.3699996,0.3957922119058135,5
889,87.1460008,0.437983387817048,5
890,87.18800039999999,0.42728061857496064,5
891,87.308002,0.47735729805513405,5
892,87.3460006,0.5884970569215283,5
893,87.41799920000001,0.5271337742956721,5
894,87.01600060000001,0.7182480462979366,5
895,86.9160002,0.6189348931880488,5
896,87.4479996,0.3215127571377199,5
897,87.2759996,0.39633433614475194,5
898,87.1760008,0.48231713426095524,5
899,87.4760008,0.3619797687816265,5
900,87.30999920000001,0.21118778375819544,5
901,87.0880002,0.6580803643968551,5
902,87.45000139999999,0.2857437838454207,5
903,87.25400099999999,0.25225079782926235,5
904,87.2100004,0.7576292991986884,5
905,87.1179992,0.57677362631079,5
906,87.1779998,0.5114383481952628,5
907,87.048001,0.6507464137454018,5
908,86.6679992,0.5532351859803399,5
909,87.082002,0.9061840651879227,5
910,87.1759994,0.8150332011662476,5
911,87.0080004,0.7698843010493858,5
912,87.2979996,0.38316991401570477,5
913,87.1699998,0.30091492154212135,5
914,87.1180006,0.429382571841595,5
915,87.0539994,0.32791926751381933,5
916,87.15600140000001,0.729988191002974,5
917,86.88600160000001,1.0367408070505393,5
918,87.02600100000001,0.49013330840293273,5
919,87.0319976,0.30768465513216836,5
920,87.0659988,0.49942953757882746,5
921,86.6859998,0.4009732260447117,5
922,87.0139984,0.5101764557565324,5
923,87.134001,0.38727300448908214,5
924,87.4279984,0.8009486481674741,5
925,87.2259996,0.7265203754925253,5
926,87.1559984,0.5739589567219123,5
927,87.0479994,0.9218294728420814,5
928,87.131999,0.4097796969159156,5
929,87.2700012,0.452382752770484,5
930,87.1799986,0.629206162558265,5
931,87.4259996,0.41692986341266147,5
932,87.58800219999999,0.22576603155080616,5
933,87.1619996,0.48751236600295983,5
934,86.8580016,0.9334703278660219,5
935,87.170001,0.4259710436244451,5
936,87.46800060000001,0.38531629605663037,5
937,87.1700012,0.848114759336083,5
938,87.2119994,0.5125608383477975,5
939,87.628,0.45328758531808455,5
940,87.0079986,0.6745528355905852,5
941,87.03599820000001,0.5598040567959454,5
942,87.4720004,0.3401775977372694,5
943,86.9080002,0.853797889436776,5
944,86.9520002,0.645072239369128,5
945,87.2859986,0.46230959972923,5
946,87.22999999999999,0.5664362011793546,5
947,87.3619996,0.36813027857308717,5
948,87.3300002,0.20186557409623224,5
949,86.8319994,1.1797118855899915,5
950,86.76799919999999,0.9718651814954573,5
951,87.31600040000001,0.4045713954437456,5
952,87.0819994,1.1074597478029593,5
953,86.8659974,1.0594474923285693,5
954,87.3359998,0.4310229553071364,5
955,86.890001,1.003367552300752,5
956,86.9779984,0.8667001684555016,5
957,87.1999998,0.41297589518845124,5
958,86.76200139999999,1.668283217262823,5
959,87.0240006,1.4938984031734872,5
960,87.43800039999999,0.49756492240138817,5
961,87.228,0.4307792996483206,5
962,86.8059998,1.0455518102928747,5
963,87.1639998,1.0832960154102393,5
964,87.38599860000001,0.4925744776222185,5
965,87.1199984,0.6390213924469177,5
966,87.16999960000001,0.7819189376180878,5
967,87.2880006,0.5738191901725666,5
968,86.6720002,0.8717324956686567,5
969,86.8739978,0.7742283397039321,5
970,87.4779982,0.7919416714665295,5
971,87.09400000000001,0.973925541303596,5
972,87.32000120000001,0.7064699285930042,5
973,87.55,0.7450164931103912,5
974,87.31600019999999,0.519691064003122,5
975,87.1759996,0.3431164248535787,5
976,87.3759996,0.5687084718955735,5
977,87.5919982,0.5457278250224208,5
978,87.4419984,0.6135316519971061,5
979,87.5580002,0.22851454222368292,5
980,87.65400079999999,0.5839791323358187,5
981,87.39200120000001,0.582039774418122,5
982,87.4299986,0.2469813960682048,5
983,87.1979996,0.6966489237789014,5
984,87.24200139999999,0.6620950369862282,5
985,87.50199719999999,0.10756313960506815,5
986,87.601999,0.4172159392946335,5
987,87.2979996,0.6191704313113643,5
988,87.33399960000001,0.3036941619570573,5
989,87.564,0.4629055789321419,5
990,87.5780014,0.4049929468587034,5
991,87.57999880000001,0.5307086159152669,5
992,87.5279998,0.6363729519709351,5
993,87.3679992,0.3853197905697266,5
994,87.3839998,0.2584180566518097,5
995,87.38800080000001,0.40102393818910875,5
996,86.98199939999999,0.2936326497535631,5
997,87.2719984,0.3868087421553449,5
998,87.5140014,0.12259586453996207,5
999,87.250003,0.3886510131216709,5
