round,mean,std,n
721,83.6499986,1.2136529693490652,5
722,83.922,1.086975335510425,5
723,82.8839996,1.338592430132038,5
724,83.5460006,0.5988139702815091,5
725,82.9400008,1.7706765656109238,5
726,83.7280014,1.1235066719881104,5
727,83.265999,1.793439713233902,5
728,83.5020006,1.0749517254285377,5
729,83.35400080000001,1.5010114979585307,5
730,82.9079986,0.4723014535270835,5
731,82.9539992,0.826092206114245,5
732,83.31999979999999,0.8493506637471373,5
733,83.628,1.0580741042122268,5
734,83.17599940000001,0.982077921554751,5
735,83.79400039999999,0.8011116938360118,5
736,83.1639984,1.1725300768007196,5
737,83.4259992,1.100286681735808,5
738,82.9419984,1.307370878137796,5
739,82.5620008,1.6536989118351353,5
740,83.23600139999999,1.191627510596033,5
741,83.0240004,1.300336297273245,5
742,83.2520004,1.2086224319456846,5
743,84.434001,0.6999148805429817,5
744,83.7059998,0.6254839750199034,5
745,83.6959992,0.8166881761135658,5
746,83.5820006,0.8736538685339266,5
747,82.9960006,0.8045074058097879,5
748,83.23999920000001,1.1592029330555953,5
749,83.1299988,0.865158687762368,5
750,82.8819974,0.47430977008786235,5
751,82.0720002,2.7062651697505893,5
752,82.473999,1.9280650792968563,5
753,83.30200059999999,1.362046567486516,5
754,83.69200020000001,0.7135266000677223,5
755,84.392,0.6153627710594759,5
756,83.3220018,1.4413950745724438,5
757,83.636,0.7353094960654349,5
758,82.7999998,1.3933971382935677,5
759,83.128,1.4939454491387887,5
760,83.24999999999999,0.8151985065037831,5
761,83.686,0.8293257803806658,5
762,82.9499984,1.1864035970125424,5
763,83.017999,1.020253684141841,5
764,82.515999,1.9268195984589487,5
765,82.73000180000001,0.99797377470713,5
766,82.70999900000001,0.9734232455645869,5
767,83.57599960000002,0.8648585468198268,5
768,83.80599980000001,0.5275686808394717,5
769,83.9680008,1.061375392594771,5
770,83.5860002,1.6093132206034984,5
771,83.73399939999999,2.0023310218353796,5
772,84.086,1.6370194684262296,5
773,84.5600006,1.5177940456474313,5
774,84.4699984,1.3205471176769112,5
775,84.50199860000001,0.9389189698809514,5
776,84.39799980000001,1.7219526950554436,5
777,84.84200139999999,1.4962532098559704,5
778,84.145999,1.9866894170971972,5
779,84.1519988,1.4940786863502882,5
780,83.626001,1.9467487562601677,5
781,83.5560014,1.774507218639672,5
782,83.90800019999999,1.1891904141070933,5
783,84.3399994,0.5390724904901948,5
784,84.6919982,0.9441237890238189,5
785,85.0080004,0.6311671545666799,5
786,84.85,1.083237460120585,5
787,84.96199959999998,0.9456845917126913,5
788,84.13800060000001,1.6134646953067495,5
789,84.522,0.5476945270906,5
790,84.3099988,1.4189255036835777,5
791,84.518001,1.1707371246381482,5
792,84.6860016,1.0507289188945448,5
793,84.9600006,1.0381256041591516,5
794,85.03799899999999,1.390888067028042,5
795,85.132001,1.1271527314472511,5
796,84.74600079999999,1.411251575022931,5
797,84.7940004,1.2540054429743563,5
798,84.57599959999999,1.2981645681510467,5
799,84.6399996,1.2105983334716361,5
800,84.25,1.9814514086918709,5
801,84.16599880000001,2.149015853363511,5
802,83.7459992,1.0806847213698367,5
803,84.3439986,1.030670652537607,5
804,83.9139998,1.4847164365632892,5
805,84.34000060000001,1.5594545905545956,5
806,84.3580002,1.0158101550044674,5
807,84.68000020000001,1.4650098924588182,5
808,83.9340012,1.8827462383449862,5
809,84.16200119999999,1.0963906940523989,5
810,83.85999919999999,1.4385754168654876,5
811,84.437999,1.0600573192066116,5
812,83.70400079999999,1.5280159298926517,5
813,84.5040026,0.8445588665100839,5
814,84.09199980000001,0.9292044882622411,5
815,84.37999880000001,0.6651687906119761,5
816,84.1159988,1.0627939278165384,5
817,84.6460008,1.355371830166062,5
818,84.1539976,1.2377528444731194,5
819,84.66799920000001,1.3772856261521058,5
820,83.6460008,1.7543618976723965,5
821,83.68199759999999,1.2983910185305518,5
822,83.24999840000001,1.0411769110015874,5
823,83.6860002,1.0919856647439112,5
824,83.53200100000001,1.7676447281642884,5
825,83.6559996,2.5498674408706656,5
826,83.14599919999999,1.5435940454038448,5
827,83.8299988,1.5958531417405577,5
828,83.68199919999999,0.8661512131318082,5
829,83.7440016,1.4719129556469366,5
830,83.951999,1.1515751560397625,5
831,84.3759992,1.1803095619392427,5
832,84.5480012,1.5696064764795998,5
833,84.9399996,1.1681809277685975,5
834,84.590001,1.033757488488714,5
835,84.5179992,1.1486382920672646,5
836,84.5000018,0.9320122799650773,5
837,84.4520004,1.0030307213661502,5
838,84.12400060000002,1.1423139450279447,5
839,84.54799799999999,1.0212094349356033,5
840,83.46600020000001,2.0622534124129106,5
841,83.44400019999999,2.007756336811118,5
842,82.9699996,2.3623293948996156,5
843,83.428,2.13693067973999,5
844,83.3039978,1.2831725164613295,5
845,83.8800002,1.0997272980160562,5
846,83.71999819999999,1.2686410406425863,5
847,84.7899994,1.181821340139147,5
848,84.93599839999999,0.8172691074562267,5
849,84.7580002,1.607020782693771,5
850,83.9780002,0.8807506151032232,5
851,84.3799988,1.187011259426887,5
852,84.5040008,0.5768713825487406,5
853,84.88600019999998,1.0130549452074158,5
854,84.5160018,1.317472160238578,5
855,84.7899992,1.5911141128170847,5
856,84.6340012,1.8002732731469413,5
857,84.7940002,1.4477314713054363,5
858,84.12799820000001,1.6393046623494663,5
859,84.8259998,1.1804592170037922,5
860,84.3160006,1.6494043533970981,5
861,84.7900008,1.394598958484732,5
862,84.34799799999999,2.327866919521499,5
863,84.725998,2.2040030580744476,5
864,85.0759994,1.432562434592744,5
865,85.70999900000001,0.7034563987949111,5
866,85.5479996,1.1093788703622884,5
867,85.748001,1.1788011685632116,5
868,85.472,1.390312414533693,5
869,85.78200080000002,1.2018827588440986,5
870,84.94199979999999,1.4814760733817827,5
871,84.924002,1.4870364470995663,5
872,84.2139998,2.239694912707799,5
873,84.8840012,1.136036041682962,5
874,84.73799879999999,1.3323374512501343,5
875,84.8199998,1.2588289379431967,5
876,83.8400008,1.9124734063517597,5
877,84.98000040000001,1.486185609204247,5
878,84.648001,2.0387431287451356,5
879,85.21800060000001,1.454156056963554,5
880,84.9839996,1.109831045252069,5
881,85.5279998,0.8207141213642569,5
882,84.9899996,0.7598025269784265,5
883,85.26999980000001,0.9909588664539549,5
884,84.47200000000001,0.5619336482232559,5
885,84.512001,1.2308403633306793,5
886,84.3780016,0.7766742064767572,5
887,85.14400199999999,0.31722200428643144,5
888,84.59599920000001,0.8101128606599795,5
889,85.3660004,0.6107634967860304,5
890,84.76600040000001,1.4628499441163814,5
891,84.98399959999999,1.177040941943947,5
892,84.312001,1.9119430953892156,5
893,84.8100006,1.3339967990984105,5
894,84.06800080000001,2.1418386281435184,5
895,84.3399994,1.8427166100631938,5
896,83.87800159999999,2.9711890125010223,5
897,84.5140016,2.402899647093653,5
898,85.1199996,1.4962790314669914,5
899,85.570001,1.21121781484855,5
900,85.4779984,1.0216014619220672,5
901,85.8460006,0.6787708015267763,5
902,85.536,0.9190362805713931,5
903,85.9220002,0.6106697421730516,5
904,85.764,0.672890890121128,5
905,85.573999,0.9633436640169,5
906,85.5659986,1.200053842959265,5
907,85.24399880000001,0.887315215695757,5
908,85.4139986,1.0305962177311732,5
909,84.984001,0.7490192187147148,5
910,84.97200000000001,1.1430326788869591,5
911,85.2779998,1.026607395260577,5
912,85.5239992,1.4278062974373296,5
913,85.1520004,1.8477467786487456,5
914,85.03400280000001,1.9229997366097575,5
915,84.9459992,2.121163130691671,5
916,85.0939988,1.7311636713499103,5
917,85.6979998,0.9908676748197508,5
918,85.7,0.8317758261701279,5
919,85.58000039999999,0.7326320973062102,5
920,85.65200039999999,1.326301914350124,5
921,85.5580002,0.8852500245748096,5
922,85.7120012,1.6965310353788712,5
923,85.482001,1.8533688313464491,5
924,85.7879988,1.4414805371584796,5
925,85.46600040000001,0.9814408433544557,5
926,85.1479998,1.3676883395003399,5
927,85.5840014,1.042393309171401,5
928,85.9440002,0.6928428162326578,5
929,85.5079986,0.8568960281202754,5
930,85.53799899999999,1.6979913839623884,5
931,85.6539992,1.37416464370366,5
932,85.4119996,1.499437186750516,5
933,85.76199940000001,1.0705225396993312,5
934,85.76800060000001,1.6225058668628305,5
935,85.7580016,1.0488903436500379,5
936,86.0419998,0.47683532902638137,5
937,85.80400060000001,0.913033736508024,5
938,85.89199959999999,0.6551870549715547,5
939,85.787999,1.1155585282736145,5
940,86.1240002,1.1671874262530375,5
941,85.9380006,1.0820236795044265,5
942,86.0460008,0.976848165276057,5
943,85.7619996,1.1071897000992215,5
944,85.54999999999998,0.7119690372505668,5
945,85.37200179999999,0.7250304621191451,5
946,85.3599994,1.6856300216845614,5
947,85.69000079999999,0.9239587057889533,5
948,85.72199859999999,1.1526358692170782,5
949,85.94399999999999,0.7226197478670974,5
950,85.948001,0.9469526017713354,5
951,86.1899994,0.5745436885079311,5
952,86.1339982,0.9725615394445233,5
953,86.086,0.778738682105878,5
954,85.9420014,1.0095401765169147,5
955,86.2160006,0.4996322857950664,5
956,86.0100006,0.9717259490220517,5
957,86.2920012,0.807413483914965,5
958,86.62399880000001,0.9576677095956644,5
959,86.3320008,0.8877059147049808,5
960,86.3800004,0.9556928403000639,5
961,86.3040008,0.6490222700375499,5
962,86.3100004,0.6173724645684289,5
963,86.2459992,0.8446502897703883,5
964,85.8119978,0.8640713315471684,5
965,85.8900008,0.8606098448229649,5
966,86.18800039999999,0.8909930257888109,5
967,85.8519988,1.146983243557942,5
968,85.8919998,0.9485106883977104,5
969,86.42200160000002,0.40357194774017924,5
970,86.22599939999999,1.1641210800442074,5
971,86.19400019999999,1.1853394294499404,5
972,85.92800120000001,1.645500181100631,5
973,85.708,1.9302895741319521,5
974,85.6759992,1.315686984812384,5
975,86.0480012,0.8930401004446545,5
976,85.7320006,1.427189352189225,5
977,86.28999920000001,1.023915157620347,5
978,85.7039996,1.1276660050767657,5
979,85.936,1.137334229682725,5
980,85.9200012,0.9101937046608238,5
981,86.19400019999999,0.8393638859330865,5
982,85.606,1.1948561315108175,5
983,86.0660002,1.3751997262235052,5
984,86.01199940000001,1.2792260269425828,5
985,86.08200059999999,1.468867305784049,5
986,86.0119996,0.7527082084066832,5
987,86.49400039999999,0.8466558250013995,5
988,85.70600000000002,1.190031682354299,5
989,86.129999,0.8595056049852136,5
990,86.087999,0.9537392017768757,5
991,86.2740008,0.7837629118615518,5
992,85.82600099999999,1.0290425331365076,5
993,86.0559982,1.1320691087569263,5
994,86.39399879999999,0.8737433673589143,5
995,86.21000059999999,1.2767537331066652,5
996,86.1720018,1.4042693032327183,5
997,86.20799860000001,1.0305673621863873,5
998,86.209999,0.9774695724192614,5
999,86.4479996,0.6846685643465047,5
