round,mean,std,n
710,61.0626984,0.2203674643199387,5
711,60.9847676,0.5334723978687183,5
712,60.743888199999994,0.35898318504241983,5
713,61.1973084,0.382835865797341,5
714,60.956427600000005,0.2713987520942198,5
715,61.013105800000005,0.40357772777830503,5
716,61.1760536,0.33418436563415005,5
717,60.843073200000006,0.29382119000967105,5
718,61.091037199999995,0.2410358163877331,5
719,60.786396,0.20806471712786734,5
720,60.913919799999995,0.35828330487995064,5
721,61.0768676,0.26078992359521785,5
722,60.970597999999995,0.363327106999325,5
723,61.0697822,0.23093147081916082,5
724,60.91392,0.38036727062537706,5
725,61.176053,0.41537545918662444,5
726,60.97059779999999,0.3891740238205771,5
727,61.176052000000006,0.1371936573187709,5
728,60.9847664,0.31841575994570515,5
729,61.0131052,0.31643897767847684,5
730,60.9635124,0.1348878814693876,5
731,61.275239,0.13348705081205625,5
732,61.1547998,0.3565299733089763,5
733,61.0839516,0.13627631460859146,5
734,61.161883599999996,0.2773453612507347,5
735,60.864327200000005,0.33173289583669546,5
736,61.07686699999999,0.09169099270920791,5
737,61.183138199999995,0.4774937054199769,5
738,61.0768676,0.2759848158111232,5
739,61.0343592,0.24025239173773075,5
740,61.161883599999996,0.46900895330718323,5
741,61.1264604,0.32907514177053976,5
742,61.083951400000004,0.3094219273173763,5
743,61.339000600000006,0.3271640333354218,5
744,61.034358999999995,0.2697758614183251,5
745,61.2752396,0.48917679598361896,5
746,61.3815086,0.40959649189574476,5
747,61.14771399999999,0.46753476717405645,5
748,61.03436000000001,0.39206541851265136,5
749,61.459439999999994,0.29743086059452495,5
750,61.296492799999996,0.15960315832463834,5
751,61.1831374,0.27937407957664917,5
752,61.1052056,0.19563140549589764,5
753,60.9847664,0.23577119499060914,5
754,61.2610694,0.343990465698251,5
755,61.339,0.22487641081825357,5
756,61.1122902,0.23147394044190017,5
757,61.21147620000001,0.187443684874151,5
758,61.076866800000005,0.12623819362498773,5
759,61.112290800000004,0.2619898259507416,5
760,61.246901,0.34069207971055226,5
761,61.2468994,0.272092187629119,5
762,61.112289999999994,0.22319450359719706,5
763,61.112290800000004,0.4238985359029903,5
764,61.1335448,0.3269719332828109,5
765,61.0060204,0.14035862623757792,5
766,61.317747399999995,0.3294575137029059,5
767,61.608218199999996,0.37688942471128006,5
768,61.154798199999995,0.1634853653655272,5
769,61.2256454,0.1981812488602291,5
770,61.367339400000006,0.4313809368989321,5
771,61.4240176,0.4316719499999969,5
772,61.28940719999999,0.27824889935757263,5
773,61.020190400000004,0.4512827556635651,5
774,61.1477144,0.389173919145156,5
775,61.43818759999999,0.3600316398982198,5
776,61.424017400000004,0.2855933253313183,5
777,61.41693339999999,0.05254231677705136,5
778,61.154799000000004,0.36522222829189843,5
779,61.2398154,0.33362022189354607,5
780,61.480693800000005,0.3328676248836769,5
781,61.2823226,0.26861116407048397,5
782,61.3531698,0.35600119692172594,5
783,61.459441000000005,0.45639895926973834,5
784,61.445272,0.1615566086995525,5
785,61.246900399999994,0.32272322436462303,5
786,61.572796800000006,0.14035841171693328,5
787,61.494863599999995,0.2517313002048021,5
788,61.5161178,0.35388009721684016,5
789,61.516118600000006,0.45128394093109436,5
790,61.35317,0.24155635796641856,5
791,61.225647,0.4210773425007567,5
792,61.0981218,0.17605224154835405,5
793,61.409848,0.2681449519010201,5
794,61.310662,0.41718506636264036,5
795,61.26815439999999,0.3053412854410633,5
796,61.331917,0.12168486842866034,5
797,61.36734,0.3104359374943573,5
798,61.4665242,0.3373609219110903,5
799,61.268154200000005,0.31144467290066286,5
800,61.5019484,0.33736094291174334,5
801,61.5515402,0.3384750778775301,5
802,61.551541799999995,0.15562222364013625,5
803,61.324831200000006,0.37772109783767777,5
804,61.388594,0.27779813522412217,5
805,61.232730200000006,0.1615561921026237,5
806,61.324831399999994,0.27824924309025434,5
807,61.4098472,0.402800676412913,5
808,61.480693599999995,0.2795988585872634,5
809,61.268155,0.2938225342660088,5
810,61.5232032,0.3288855258774702,5
811,61.657812,0.33002787154875307,5
812,61.61530380000001,0.2773450802604933,5
813,61.615303000000004,0.3635007159518403,5
814,61.55862659999999,0.24972896152589064,5
815,61.395678,0.28049473364307453,5
816,61.4665252,0.32018578519306645,5
817,61.3885932,0.2591008727362779,5
818,61.5302872,0.2888696859203127,5
819,61.4311012,0.21016717698703546,5
820,61.3106622,0.3581097285326094,5
821,61.416933400000005,0.40497533519252676,5
822,61.40276339999999,0.17817793051974798,5
823,61.26107040000001,0.38119314946336585,5
824,61.5090334,0.22487708817107196,5
825,61.5090338,0.15960265894464418,5
826,61.5444572,0.35828449131479206,5
827,61.6648972,0.15722491812273373,5
828,61.742827399999996,0.3275472465619277,5
829,61.6223884,0.34580949180408815,5
830,61.487779,0.48853501593181603,5
831,61.43818660000001,0.2762120580157575,5
832,61.61530379999999,0.4456878232588348,5
833,61.3531702,0.28669005895252087,5
834,61.431102599999996,0.10448504288318011,5
835,61.303576799999995,0.3094233697932351,5
836,61.501948799999994,0.23946953272013652,5
837,61.594048799999996,0.326011229158138,5
838,61.643642,0.27711886302451716,5
839,61.47361020000001,0.27278422400809943,5
840,61.487779,0.30410607552135516,5
841,61.7074046,0.35156754428103754,5
842,61.7357438,0.19627191551951445,5
843,61.693234999999994,0.3485199582606418,5
844,61.530288,0.24285077021393128,5
845,61.59404979999999,0.27370222425055396,5
846,61.6578126,0.07760831541014086,5
847,61.49486360000001,0.18406653081100852,5
848,61.572796,0.35458803907986114,5
849,61.41693260000001,0.25715619897311587,5
850,61.5657114,0.25910042840624675,5
851,61.693235,0.2586155992269226,5
852,61.7711662,0.2522295100235118,5
853,61.3885942,0.46927676478140157,5
854,61.473609999999994,0.4269955243471526,5
855,61.565711199999996,0.30881413917873046,5
856,61.60821920000001,0.34562727848753294,5
857,61.671981,0.24542120713072108,5
858,61.622389399999996,0.15359157505312485,5
859,61.5090322,0.3901408037852499,5
860,61.60822,0.2759834873547701,5
861,61.530288,0.3823433467951288,5
862,61.5090332,0.3114450198055833,5
863,61.4948638,0.39286474080871614,5
864,61.7569976,0.22764797614364957,5
865,61.7711672,0.1490307020573279,5
866,61.7286592,0.0643495980539132,5
867,61.558626600000004,0.3102333081171335,5
868,61.6436424,0.3438082516713362,5
869,61.7924208,0.3242728285343982,5
870,61.8845214,0.0867687854692,5
871,61.80658960000001,0.38348995119598417,5
872,61.650727800000006,0.2586142089439417,5
873,61.792421000000004,0.2980613803455594,5
874,61.615304800000004,0.13159173520666134,5
875,61.7357438,0.16877266276621805,5
876,61.50903400000001,0.3290762236010072,5
877,61.5869654,0.25371690847537154,5
878,61.530287799999996,0.215473108391048,5
879,61.721574399999994,0.17817594241311083,5
880,61.5232034,0.14691228586915298,5
881,61.650728,0.16348522452655917,5
882,61.4381868,0.37705623960385637,5
883,61.5444574,0.2948878289863797,5
884,61.728659199999996,0.11641267851140619,5
885,61.608219399999996,0.24720403747269146,5
886,61.6223892,0.19818045344760873,5
887,61.4594414,0.30057824691051677,5
888,61.80659039999999,0.32888348481764557,5
889,61.7144898,0.25837132506665617,5
890,61.86326760000001,0.16914398318533233,5
891,61.7003206,0.29360744427262053,5
892,61.3744248,0.3635006331200826,5
893,61.679066399999996,0.2690768515058461,5
894,61.827844400000004,0.16727884238540192,5
895,61.671980999999995,0.35334740048286756,5
896,61.6861512,0.26814262683448903,5
897,61.650727800000006,0.17817565413714664,5
898,61.7782516,0.3236921551502284,5
899,61.438186599999995,0.3565296603359943,5
900,61.671981800000005,0.13254173184208898,5
901,61.70740500000001,0.17533647030638128,5
902,61.480695600000004,0.3242737789172908,5
903,61.799505599999996,0.32716211146280244,5
904,61.969536600000005,0.5564964715232278,5
905,62.004960600000004,0.20132135540548043,5
906,61.7569976,0.2807169811692914,5
907,61.76408160000001,0.2829447345813304,5
908,61.771167000000005,0.32213781690139986,5
909,61.8986908,0.19818058750468115,5
910,61.834928000000005,0.3271637572340473,5
911,61.74282840000001,0.23497140896564414,5
912,61.9057754,0.22626590488361203,5
913,61.8349288,0.14080458356069245,5
914,61.735743400000004,0.2595828646209144,5
915,61.686150399999995,0.37954305729627036,5
916,61.7286582,0.28734514678553585,5
917,61.671981,0.398414608348513,5
918,61.842013599999994,0.244651644800929,5
919,61.91994480000001,0.10327567622969128,5
920,61.891606,0.06813796884997356,5
921,61.7144898,0.2394675357291682,5
922,61.8845214,0.20194396838554052,5
923,61.6011346,0.3533473002320813,5
924,61.7569976,0.186771745259556,5
925,61.79950560000001,0.18338194678402794,5
926,61.686150399999995,0.3032791668979276,5
927,61.785336199999996,0.1286992786797972,5
928,61.8916062,0.3201842916301499,5
929,61.856182000000004,0.3633275944839593,5
930,61.636558,0.30265825333121255,5
931,61.650727800000006,0.18677139438682844,5
932,61.891606,0.14035846219234518,5
933,61.8986908,0.20441396720062893,5
934,61.98370679999999,0.4149211529745144,5
935,61.71448819999999,0.4600956811074193,5
936,61.657811800000005,0.45612332264717576,5
937,61.7074042,0.39525229199234246,5
938,61.7711672,0.3221374100375492,5
939,62.0120454,0.34761783772024596,5
940,61.813675,0.3322996200787765,5
941,61.7782514,0.29742895502170025,5
942,61.679065800000004,0.3793781435477019,5
943,61.700320399999995,0.24720284811021098,5
944,61.76408240000001,0.18508454922764495,5
945,61.91286,0.11032539820458316,5
946,61.9341138,0.24618541417638776,5
947,61.96245259999999,0.31023207493633087,5
948,62.054553,0.20256422175078095,5
949,62.125399800000004,0.14035844957358357,5
950,61.7640822,0.17281329077562185,5
951,61.686150399999995,0.25617807742622944,5
952,61.693236,0.25982422058191545,5
953,61.9695374,0.2657929360457118,5
954,61.7357436,0.21750001063976895,5
955,61.792421000000004,0.28843302722469194,5
956,61.8986908,0.34941777794024664,5
957,62.004960800000006,0.2862497164997721,5
958,61.962452600000006,0.15318282557225568,5
959,61.955368,0.1753361167529371,5
960,61.74991240000001,0.40264399527535566,5
961,62.0262146,0.21836353777542644,5
962,61.87743700000001,0.2679087318808405,5
963,61.7569978,0.1339541279419926,5
964,61.8349288,0.20287346707048687,5
965,61.98370659999999,0.23683306591838044,5
966,61.74282839999999,0.09031216663772554,5
967,61.9482836,0.24465139141705203,5
968,61.976622,0.2512305232082672,5
969,61.7711668,0.2259884606837278,5
970,61.8986902,0.5676588436695053,5
971,61.997876,0.1795790005805229,5
972,61.771167199999994,0.30099355628019614,5
973,61.884521400000004,0.24922495713070028,5
974,62.02621439999999,0.2517296467458673,5
975,62.0332992,0.28493182296068603,5
976,62.040383799999994,0.329074727332867,5
977,61.85618300000001,0.15722518848613254,5
978,61.997876,0.32792842406003675,5
979,61.7782508,0.3158451303213345,5
980,62.040384,0.22347557502554954,5
981,61.820759599999995,0.32018411461579377,5
982,61.856183,0.2655565847216015,5
983,61.8490972,0.4287547481424559,5
984,61.9553672,0.37738848426018423,5
985,61.98370680000001,0.05820644575732263,5
986,61.870352000000004,0.2669704527452417,5
987,61.76408240000001,0.17817602193701645,5
988,61.9270294,0.2871254080864325,5
989,61.8774368,0.20410666543305214,5
990,61.8561828,0.2690771674598201,5
991,61.9341134,0.4716767520551548,5
992,61.799505599999996,0.32038015751650534,5
993,61.891606,0.3336185124112556,5
994,61.8207594,0.11032512528567505,5
995,61.679066399999996,0.18977090099196087,5
996,61.94119860000001,0.24490782436418837,5
997,61.9907914,0.16425082622714532,5
998,61.9270294,0.28049326868447305,5
999,62.1324846,0.17172085915025037,5
