round,mean,std,n
718,69.9397826,0.5251733915235026,5
719,69.8618516,0.29785035638941376,5
720,69.7343278,0.21194863285168863,5
721,70.07439099999999,0.371015282479712,5
722,69.6138886,0.3760543721608639,5
723,69.6563964,0.5221780306325635,5
724,69.69181979999999,0.8511176349581173,5
725,69.51470359999999,0.49313468485982803,5
726,69.5359574,0.4038874543889665,5
727,70.060222,0.42611142228001947,5
728,69.95395219999999,0.2145960358783427,5
729,69.89019,0.17353777506208706,5
730,69.57138039999998,0.2019438368267272,5
731,69.5926346,0.6189451307448837,5
732,69.9043594,0.37954165731945694,5
733,69.8051742,0.571512742651643,5
734,69.57846500000001,0.46349041462742135,5
735,69.93269779999999,0.3875571132764826,5
736,70.02479860000001,0.4728709475156003,5
737,70.15940700000002,0.31544632016795143,5
738,69.9822906,0.41733362313118366,5
739,69.82642840000001,0.39794066788316673,5
740,70.0885604,0.5293380430852314,5
741,69.67056579999999,0.22874756678421582,5
742,69.6776504,0.2504802382220973,5
743,69.3305024,0.22874755904118702,5
744,69.507619,0.7586703433221174,5
745,69.84059760000001,0.5496889889435664,5
746,69.89727480000002,0.30410433408404075,5
747,69.8831056,0.443428214456751,5
748,70.0602218,0.300993691621105,5
749,69.83351280000001,0.4043532858722668,5
750,70.1452376,0.3041041943032019,5
751,70.06022180000001,0.16116603905972243,5
752,70.116899,0.24745635076312109,5
753,69.8547668,0.2800455542393058,5
754,70.0318832,0.33511997555233813,5
755,69.91852839999999,0.2368331706176311,5
756,69.69890459999999,0.3877190506646553,5
757,70.017714,0.16727904355895912,5
758,69.7059892,0.38348878731808816,5
759,70.0743912,0.6750898639849373,5
760,69.5926344,0.6066592463947984,5
761,70.2160844,0.4641665186151377,5
762,70.2585922,0.44427644261338234,5
763,69.7130738,0.496558038572228,5
764,70.1168992,0.5731570327904926,5
765,70.01062920000001,0.505076905667546,5
766,69.8264282,0.32600957213508364,5
767,69.83351259999999,0.17098859384122503,5
768,69.8264282,0.6243951643011845,5
769,69.9114442,0.3737112444390733,5
770,69.932698,0.469542145151526,5
771,69.812259,0.2025643529066753,5
772,69.7768358,0.34380658254271773,5
773,70.2089994,0.5028358590651647,5
774,69.8051742,0.15762351183500484,5
775,69.9893752,0.19466704839340626,5
776,70.1168992,0.527556943806731,5
777,69.4013488,0.6764825488619068,5
778,69.748497,0.2931796061222545,5
779,70.244423,0.28227740191078354,5
780,69.9185288,0.3501352481937497,5
781,70.01771399999998,0.47630804353747697,5
782,69.5713808,0.7396597138608407,5
783,69.98229099999999,0.7365145443821851,5
784,70.01062920000001,0.20132156655013705,5
785,70.01771399999998,0.3762210394555299,5
786,70.1098146,0.16116612697710495,5
787,70.4640474,0.3419770167691118,5
788,69.8193436,0.6058310719509992,5
789,70.24442280000001,0.43167026774923867,5
790,70.1948304,0.2948870061274328,5
791,69.51470359999999,0.7127034913154954,5
792,69.9468674,0.425522057643667,5
793,69.89727479999999,0.40882833730393675,5
794,70.24442300000001,0.2281985773597233,5
795,69.64222699999999,0.5418718721579858,5
796,70.1735764,0.19402108520802439,5
797,70.038968,0.5908366746314078,5
798,70.1735766,0.4360085379350972,5
799,69.7980896,0.4378751205164514,5
800,69.8264282,0.37688761542229193,5
801,70.1523224,0.0957084714186838,5
802,70.3365236,0.4284605962072795,5
803,70.3719468,0.25739863993172674,5
804,69.9468674,0.7042911720977331,5
805,70.1594072,0.3271621439450159,5
806,70.0106294,0.5709636329410999,5
807,70.3932006,0.4348559357486132,5
808,70.3506928,0.1735380302173001,5
809,70.29401539999999,0.5239774277040017,5
810,70.20191500000001,0.18977091965841222,5
811,70.08147579999999,0.8422252605124114,5
812,69.8618514,0.45183776743960014,5
813,70.12398379999999,0.6035484670659846,5
814,70.060222,0.39397934128517365,5
815,70.1948302,0.7407618044251498,5
816,70.0035446,0.5784959431653743,5
817,70.1310684,0.45253148099916696,5
818,70.0814756,0.24618528467660664,5
819,70.04605240000001,0.1917442966695507,5
820,70.1523226,0.49630522694436807,5
821,70.47113159999999,0.44849267533294046,5
822,70.08856019999999,0.42552198688399023,5
823,70.09564499999999,0.280493407602566,5
824,69.89727479999999,0.5507150836105756,5
825,70.05313720000001,0.6525002897897452,5
826,70.30109999999999,0.5075552196603847,5
827,70.180661,0.46820424417234996,5
828,69.9397828,0.32523896717905443,5
829,70.3294388,0.46430180971508106,5
830,70.22316900000001,0.4210756179221283,5
831,70.1948302,0.27734425005523095,5
832,70.13815299999999,0.47326873475225695,5
833,70.10272979999999,0.46927502862255543,5
834,70.32235399999999,0.3317329812627924,5
835,70.1027296,0.5516258672382038,5
836,70.258592,0.4357207829803408,5
837,70.08856039999999,0.4158277271602984,5
838,70.30110020000001,0.5112500925811156,5
839,70.10272979999999,0.16038572383694472,5
840,70.2373382,0.5763228197548667,5
841,70.0318834,0.5678784434470123,5
842,70.2231688,0.2449077231166882,5
843,70.4357086,0.27278238000703253,5
844,70.1948302,0.4012381525636591,5
845,70.1310684,0.36504864719691993,5
846,70.223169,0.4357208439540157,5
847,70.223169,0.7153397608014683,5
848,70.570317,0.3201841865278512,5
849,70.3506928,0.6386023728657007,5
850,70.38611599999999,0.5200107294147881,5
851,70.28693080000001,0.41112377376247566,5
852,70.3152696,0.20038425068178878,5
853,70.52780920000001,0.1823525101710963,5
854,69.86893620000001,0.6324814368194506,5
855,70.25150740000001,0.3201838712205824,5
856,70.6765868,0.3939797279044946,5
857,70.50655520000001,0.5340580369933563,5
858,70.7261796,0.33380659647661126,5
859,70.47821640000001,0.2704722593636903,5
860,70.0673064,0.3506724102824487,5
861,69.84768220000001,0.6198570054945767,5
862,70.2940156,0.5050771897119312,5
863,70.3719466,0.6329773973470905,5
864,70.1877456,0.2634212786181097,5
865,70.4073698,0.5445283976026409,5
866,70.3719466,0.654420806627741,5
867,70.4498778,0.39636100073506336,5
868,70.6553328,0.5479741153929608,5
869,70.28693100000001,0.40806008657978293,5
870,69.9610364,0.8333885293398874,5
871,69.98937520000001,0.5461391608589378,5
872,70.18066080000001,0.6427151500219195,5
873,70.3790314,0.4319606676999671,5
874,70.64824839999999,0.36176881353331236,5
875,70.56323259999999,0.35863323295994265,5
876,70.51363979999999,0.4335556467181574,5
877,70.0531372,0.41203838499610584,5
878,70.20899979999999,0.603756567889493,5
879,70.4782166,0.2991116674961037,5
880,69.9822908,0.4428617197926487,5
881,70.2089998,0.5964377673024236,5
882,70.1877454,0.3787142394686274,5
883,70.08856039999999,0.5269622076466243,5
884,70.08147579999999,0.2537158124717492,5
885,70.2940154,0.38201343637862173,5
886,70.08856039999999,0.506317421601115,5
887,70.2160842,0.2957368179593167,5
888,70.0460526,0.2818321572253556,5
889,70.3294388,0.6428127726423915,5
890,70.4002854,0.37202884451854185,5
891,70.5844864,0.24872097823323686,5
892,70.00354480000001,0.5455642243445787,5
893,70.15940719999999,0.36263475589386257,5
894,70.4215394,0.5015864537044453,5
895,70.28693100000001,0.4532242851574686,5
896,70.4711318,0.30224164503125434,5
897,70.2515076,0.3785485014430776,5
898,70.47113220000001,0.3925437047020346,5
899,70.3081848,0.44554513487883735,5
900,70.27984599999999,0.43959125401843263,5
901,70.0673066,0.2322860892031621,5
902,70.2940154,0.3347451406104352,5
903,70.2515076,0.32018414227409764,5
904,70.48530120000001,0.2816091922784119,5
905,70.4640472,0.2748443494765699,5
906,70.031883,0.8120355805338813,5
907,69.96103680000002,0.44947075287352817,5
908,70.1877458,0.5369869231715053,5
909,70.28693100000001,0.3501355314703172,5
910,70.6340788,0.2910318027788366,5
911,70.4002854,0.34032166453783325,5
912,70.40737,0.4165814193774144,5
913,70.6695024,0.39206372443494303,5
914,70.53489379999999,0.2509811431854982,5
915,70.6411638,0.14035841171693111,5
916,70.4923858,0.5163786040941314,5
917,70.26567680000001,0.382013399287512,5
918,69.9468674,0.4456863608198029,5
919,70.2940156,0.4782799301604681,5
920,70.549063,0.35120889704917707,5
921,70.4923858,0.17172080757933952,5
922,70.449878,0.588175876820868,5
923,70.32943879999999,0.45954808744754827,5
924,70.570317,0.31920283205432465,5
925,70.1452376,0.76771324275559,5
926,69.932698,0.42463618497956823,5
927,70.36486200000002,0.5888154126685213,5
928,70.53489379999999,0.3201841644010532,5
929,70.12398379999999,0.46833785455128923,5
930,70.3152692,0.3681296456280034,5
931,70.3152694,0.7137590821960171,5
932,70.69075640000001,0.270472390331804,5
933,70.3648618,0.17817585294786648,5
934,70.38611619999999,0.2777961587364037,5
935,70.5986556,0.12012634331111484,5
936,70.655333,0.5100216577773958,5
937,70.40736999999999,0.2916779167626526,5
938,70.4569626,0.8258261851426735,5
939,70.4144548,0.3693205536437164,5
940,70.0743912,0.3563517357172571,5
941,70.9103806,0.5924273991341078,5
942,70.5774016,0.44427654626572527,5
943,70.201915,0.7603223596462212,5
944,70.58448619999999,0.44144294058372024,5
945,70.58448619999999,0.38446916790257935,5
946,70.2798462,0.6161002463493263,5
947,70.55614779999999,0.4761765095778034,5
948,70.51363979999999,0.5094061956250618,5
949,70.3577774,0.808318567772818,5
950,70.4357088,0.38036753604336393,5
951,70.49947039999999,0.29146285447428577,5
952,70.5844864,0.23309482321964858,5
953,70.6695024,0.32369177212712413,5
954,70.39320080000002,0.7738182233552678,5
955,70.570317,0.3410583067995842,5
956,70.55614800000001,0.42977632120499676,5
957,70.3861164,0.41688240681671795,5
958,70.612825,0.3012018253522036,5
959,70.733264,0.23946771323917837,5
960,70.159407,1.0244004678220349,5
961,70.62699440000002,0.43916287858925623,5
962,70.4498778,0.6373237617402168,5
963,70.10273,0.41081841205817515,5
964,70.30818459999999,0.5774102013480567,5
965,70.591571,0.27255207035078605,5
966,70.5348936,0.41793457750621776,5
967,70.82536480000002,0.38365244654270036,5
968,70.24442300000001,0.415374798261762,5
969,70.038968,0.7717885236507454,5
970,70.54197839999999,0.8211020782161021,5
971,70.44987760000001,0.43485583799668603,5
972,70.2373384,0.310231789478124,5
973,70.5986556,0.36727668794425233,5
974,70.61282480000001,0.3134513088897514,5
975,70.48530120000001,0.6456371196416802,5
976,70.74034879999999,0.31385072407945686,5
977,70.38611619999999,0.2866880510950913,5
978,70.88912660000001,0.44130075800671476,5
979,70.25859240000001,0.34851881989685846,5
980,70.66950240000001,0.15236118832005793,5
981,70.69075620000001,0.19337326644911373,5
982,70.4923858,0.26626425763553097,5
983,70.41445460000001,0.44765266975614304,5
984,70.64116340000001,0.26790871865861215,5
985,70.343608,0.1381054070067529,5
986,70.75451799999999,0.34671386546329513,5
987,70.18066100000001,0.4194330613095539,5
988,70.634079,0.5969637984614355,5
989,70.4782166,0.41733370801110997,5
990,70.96705779999999,0.3512088314894729,5
991,70.7899414,0.21922405936689246,5
992,70.570317,0.4814179159732247,5
993,70.3506928,0.4062109428027493,5
994,70.7757722,0.20956706898079233,5
995,70.4853012,0.33361857080984014,5
996,70.51363979999999,0.3144498306124532,5
997,70.1948306,0.5410606970967313,5
998,70.65533300000001,0.28404988018656313,5
999,70.6624176,0.6988356952752217,5
